Variable,Value
key_3_8_1,0.0
key_3_9_0,1.0
key_3_9_1,0.0
key_3_10_0,1.0
key_3_10_1,0.0
key_3_11_0,1.0
key_3_11_1,0.0
key_3_12_0,1.0
key_3_12_1,0.0
key_3_13_0,1.0
key_3_13_1,0.0
key_3_14_0,1.0
key_3_14_1,0.0
key_3_15_0,1.0
key_3_15_1,0.0
key_3_16_0,1.0
key_3_16_1,0.0
key_3_17_0,1.0
key_3_17_1,0.0
key_3_18_0,1.0
key_3_18_1,0.0
key_3_19_0,1.0
key_3_19_1,0.0
key_3_20_0,1.0
key_3_20_1,0.0
key_3_21_0,1.0
key_3_21_1,0.0
key_3_22_0,1.0
key_3_22_1,0.0
key_3_23_0,1.0
key_3_23_1,0.0
key_4_0_0,1.0
key_4_0_1,-0.0
key_4_1_0,1.0
key_4_1_1,-0.0
key_4_2_0,0.0
key_4_2_1,1.0
key_4_3_0,0.0
key_4_3_1,1.0
key_4_4_0,0.0
key_4_4_1,1.0
key_4_5_0,1.0
key_4_5_1,-0.0
key_4_6_0,1.0
key_4_6_1,-0.0
key_4_7_0,0.0
key_4_7_1,1.0
key_4_8_0,1.0
key_4_8_1,-0.0
key_4_9_0,0.0
key_4_9_1,1.0
key_4_10_0,1.0
key_4_10_1,-0.0
key_4_11_0,1.0
key_4_11_1,-0.0
key_4_12_0,1.0
key_4_12_1,-0.0
key_4_13_0,0.0
key_4_13_1,1.0
key_4_14_0,0.0
key_4_14_1,1.0
key_4_15_0,1.0
key_4_15_1,-0.0
key_4_16_0,0.0
key_4_16_1,1.0
key_4_17_0,0.0
key_4_17_1,1.0
key_4_18_0,1.0
key_4_18_1,-0.0
key_4_19_0,1.0
key_4_19_1,-0.0
key_4_20_0,1.0
key_4_20_1,-0.0
key_4_21_0,0.0
key_4_21_1,1.0
key_4_22_0,1.0
key_4_22_1,-0.0
key_4_23_0,1.0
key_4_23_1,-0.0
key_5_0_0,1.0
key_5_0_1,0.0
key_5_1_0,0.0
key_5_1_1,1.0
key_5_2_0,1.0
key_5_2_1,0.0
key_5_3_0,1.0
key_5_3_1,0.0
key_5_4_0,1.0
key_5_4_1,0.0
key_5_5_0,1.0
key_5_5_1,0.0
key_5_6_0,1.0
key_5_6_1,0.0
key_5_7_0,1.0
key_5_7_1,0.0
key_5_8_0,1.0
key_5_8_1,0.0
key_5_9_0,1.0
key_5_9_1,0.0
key_5_10_0,1.0
key_5_10_1,0.0
key_5_11_0,1.0
key_5_11_1,0.0
key_5_12_0,1.0
key_5_12_1,0.0
key_5_13_0,1.0
key_5_13_1,0.0
key_5_14_0,1.0
key_5_14_1,0.0
key_5_15_0,1.0
key_5_15_1,0.0
key_5_16_0,1.0
key_5_16_1,0.0
key_5_17_0,1.0
key_5_17_1,0.0
key_5_18_0,1.0
key_5_18_1,0.0
key_5_19_0,1.0
key_5_19_1,0.0
key_5_20_0,1.0
key_5_20_1,0.0
key_5_21_0,1.0
key_5_21_1,0.0
key_5_22_0,1.0
key_5_22_1,0.0
key_5_23_0,1.0
key_5_23_1,0.0
key_6_0_0,1.0
key_6_0_1,0.0
key_6_1_0,1.0
key_6_1_1,0.0
key_6_2_0,1.0
key_6_2_1,0.0
key_6_3_0,1.0
key_6_3_1,0.0
key_6_4_0,1.0
key_6_4_1,0.0
key_6_5_0,1.0
key_6_5_1,0.0
key_6_6_0,1.0
key_6_6_1,0.0
key_6_7_0,1.0
key_6_7_1,0.0
key_6_8_0,1.0
key_6_8_1,0.0
key_6_9_0,1.0
key_6_9_1,0.0
key_6_10_0,1.0
key_6_10_1,0.0
key_6_11_0,1.0
key_6_11_1,0.0
key_6_12_0,1.0
key_6_12_1,0.0
key_6_13_0,1.0
key_6_13_1,0.0
key_6_14_0,1.0
key_6_14_1,0.0
key_6_15_0,1.0
key_6_15_1,0.0
key_6_16_0,1.0
key_6_16_1,0.0
key_6_17_0,1.0
key_6_17_1,0.0
key_6_18_0,1.0
key_6_18_1,0.0
key_6_19_0,1.0
key_6_19_1,0.0
key_6_20_0,1.0
key_6_20_1,0.0
key_6_21_0,1.0
key_6_21_1,0.0
key_6_22_0,1.0
key_6_22_1,0.0
key_6_23_0,1.0
key_6_23_1,0.0
key_7_0_0,0.0
key_7_0_1,1.0
key_7_1_0,0.0
key_7_1_1,1.0
key_7_2_0,0.0
key_7_2_1,1.0
key_7_3_0,0.0
key_7_3_1,1.0
key_7_4_0,0.0
key_7_4_1,1.0
key_7_5_0,0.0
key_7_5_1,1.0
key_7_6_0,0.0
key_7_6_1,1.0
key_7_7_0,0.0
key_7_7_1,1.0
key_7_8_0,0.0
key_7_8_1,1.0
key_7_9_0,0.0
key_7_9_1,1.0
key_7_10_0,0.0
key_7_10_1,1.0
key_7_11_0,0.0
key_7_11_1,1.0
key_7_12_0,0.0
key_7_12_1,1.0
key_7_13_0,0.0
key_7_13_1,1.0
key_7_14_0,0.0
key_7_14_1,1.0
key_7_15_0,0.0
key_7_15_1,1.0
key_7_16_0,0.0
key_7_16_1,1.0
key_7_17_0,0.0
key_7_17_1,1.0
key_7_18_0,0.0
key_7_18_1,1.0
key_7_19_0,0.0
key_7_19_1,1.0
key_7_20_0,0.0
key_7_20_1,1.0
key_7_21_0,0.0
key_7_21_1,1.0
key_7_22_0,0.0
key_7_22_1,1.0
key_7_23_0,0.0
key_7_23_1,1.0
key_8_0_0,0.0
key_8_0_1,1.0
key_8_1_0,0.0
key_8_1_1,1.0
key_8_2_0,0.0
key_8_2_1,1.0
key_8_3_0,0.0
key_8_3_1,1.0
key_8_4_0,0.0
key_8_4_1,1.0
key_8_5_0,0.0
key_8_5_1,1.0
key_8_6_0,0.0
key_8_6_1,1.0
key_8_7_0,0.0
key_8_7_1,1.0
key_8_8_0,0.0
key_8_8_1,1.0
key_8_9_0,0.0
key_8_9_1,1.0
key_8_10_0,0.0
key_8_10_1,1.0
key_8_11_0,0.0
key_8_11_1,1.0
key_8_12_0,0.0
key_8_12_1,1.0
key_8_13_0,0.0
key_8_13_1,1.0
key_8_14_0,0.0
key_8_14_1,1.0
key_8_15_0,0.0
key_8_15_1,1.0
key_8_16_0,0.0
key_8_16_1,1.0
key_8_17_0,0.0
key_8_17_1,1.0
key_8_18_0,0.0
key_8_18_1,1.0
key_8_19_0,0.0
key_8_19_1,1.0
key_8_20_0,0.0
key_8_20_1,1.0
key_8_21_0,0.0
key_8_21_1,1.0
key_8_22_0,0.0
key_8_22_1,1.0
key_8_23_0,0.0
key_8_23_1,1.0
key_9_0_0,0.0
key_9_0_1,1.0
key_9_1_0,0.0
key_9_1_1,1.0
key_9_2_0,0.0
key_9_2_1,1.0
key_9_3_0,0.0
key_9_3_1,1.0
key_9_4_0,0.0
key_9_4_1,1.0
key_9_5_0,0.0
key_9_5_1,1.0
key_9_6_0,0.0
key_9_6_1,1.0
key_9_7_0,0.0
key_9_7_1,1.0
key_9_8_0,0.0
key_9_8_1,1.0
key_9_9_0,0.0
key_9_9_1,1.0
key_9_10_0,0.0
key_9_10_1,1.0
key_9_11_0,0.0
key_9_11_1,1.0
key_9_12_0,0.0
key_9_12_1,1.0
key_9_13_0,0.0
key_9_13_1,1.0
key_9_14_0,0.0
key_9_14_1,1.0
key_9_15_0,0.0
key_9_15_1,1.0
key_9_16_0,0.0
key_9_16_1,1.0
key_9_17_0,0.0
key_9_17_1,1.0
key_9_18_0,0.0
key_9_18_1,1.0
key_9_19_0,0.0
key_9_19_1,1.0
key_9_20_0,0.0
key_9_20_1,1.0
key_9_21_0,0.0
key_9_21_1,1.0
key_9_22_0,0.0
key_9_22_1,1.0
key_9_23_0,0.0
key_9_23_1,1.0
key_10_0_0,0.0
key_10_0_1,1.0
key_10_1_0,0.0
key_10_1_1,1.0
key_10_2_0,0.0
key_10_2_1,1.0
key_10_3_0,0.0
key_10_3_1,1.0
key_10_4_0,0.0
key_10_4_1,1.0
key_10_5_0,0.0
key_10_5_1,1.0
key_10_6_0,0.0
key_10_6_1,1.0
key_10_7_0,0.0
key_10_7_1,1.0
key_10_8_0,0.0
key_10_8_1,1.0
key_10_9_0,0.0
key_10_9_1,1.0
key_10_10_0,0.0
key_10_10_1,1.0
key_10_11_0,0.0
key_10_11_1,1.0
key_10_12_0,0.0
key_10_12_1,1.0
key_10_13_0,0.0
key_10_13_1,1.0
key_10_14_0,0.0
key_10_14_1,1.0
key_10_15_0,0.0
key_10_15_1,1.0
key_10_16_0,0.0
key_10_16_1,1.0
key_10_17_0,0.0
key_10_17_1,1.0
key_10_18_0,0.0
key_10_18_1,1.0
key_10_19_0,0.0
key_10_19_1,1.0
key_10_20_0,0.0
key_10_20_1,1.0
key_10_21_0,0.0
key_10_21_1,1.0
key_10_22_0,0.0
key_10_22_1,1.0
key_10_23_0,0.0
key_10_23_1,1.0
key_11_0_0,0.0
key_11_0_1,1.0
key_11_1_0,0.0
key_11_1_1,1.0
key_11_2_0,0.0
key_11_2_1,1.0
key_11_3_0,0.0
key_11_3_1,1.0
key_11_4_0,0.0
key_11_4_1,1.0
key_11_5_0,0.0
key_11_5_1,1.0
key_11_6_0,0.0
key_11_6_1,1.0
key_11_7_0,0.0
key_11_7_1,1.0
key_11_8_0,0.0
key_11_8_1,1.0
key_11_9_0,0.0
key_11_9_1,1.0
key_11_10_0,0.0
key_11_10_1,1.0
key_11_11_0,0.0
key_11_11_1,1.0
key_11_12_0,0.0
key_11_12_1,1.0
key_11_13_0,0.0
key_11_13_1,1.0
key_11_14_0,0.0
key_11_14_1,1.0
key_11_15_0,0.0
key_11_15_1,1.0
key_11_16_0,0.0
key_11_16_1,1.0
key_11_17_0,0.0
key_11_17_1,1.0
key_11_18_0,0.0
key_11_18_1,1.0
key_11_19_0,0.0
key_11_19_1,1.0
key_11_20_0,0.0
key_11_20_1,1.0
key_11_21_0,0.0
key_11_21_1,1.0
key_11_22_0,0.0
key_11_22_1,1.0
key_11_23_0,0.0
key_11_23_1,1.0
key_12_0_0,0.0
key_12_0_1,1.0
key_12_1_0,0.0
key_12_1_1,1.0
key_12_2_0,0.0
key_12_2_1,1.0
key_12_3_0,0.0
key_12_3_1,1.0
key_12_4_0,0.0
key_12_4_1,1.0
key_12_5_0,0.0
key_12_5_1,1.0
key_12_6_0,0.0
key_12_6_1,1.0
key_12_7_0,0.0
key_12_7_1,1.0
key_12_8_0,0.0
key_12_8_1,1.0
key_12_9_0,0.0
key_12_9_1,1.0
key_12_10_0,0.0
key_12_10_1,1.0
key_12_11_0,0.0
key_12_11_1,1.0
key_12_12_0,0.0
key_12_12_1,1.0
key_12_13_0,0.0
key_12_13_1,1.0
key_12_14_0,0.0
key_12_14_1,1.0
key_12_15_0,0.0
key_12_15_1,1.0
key_12_16_0,0.0
key_12_16_1,1.0
key_12_17_0,0.0
key_12_17_1,1.0
key_12_18_0,0.0
key_12_18_1,1.0
key_12_19_0,0.0
key_12_19_1,1.0
key_12_20_0,0.0
key_12_20_1,1.0
key_12_21_0,0.0
key_12_21_1,1.0
key_12_22_0,0.0
key_12_22_1,1.0
key_12_23_0,0.0
key_12_23_1,1.0
key_13_0_0,0.0
key_13_0_1,1.0
key_13_1_0,0.0
key_13_1_1,1.0
key_13_2_0,0.0
key_13_2_1,1.0
key_13_3_0,0.0
key_13_3_1,1.0
key_13_4_0,0.0
key_13_4_1,1.0
key_13_5_0,0.0
key_13_5_1,1.0
key_13_6_0,0.0
key_13_6_1,1.0
key_13_7_0,0.0
key_13_7_1,1.0
key_13_8_0,0.0
key_13_8_1,1.0
key_13_9_0,0.0
key_13_9_1,1.0
key_13_10_0,0.0
key_13_10_1,1.0
key_13_11_0,0.0
key_13_11_1,1.0
key_13_12_0,0.0
key_13_12_1,1.0
key_13_13_0,0.0
key_13_13_1,1.0
key_13_14_0,0.0
key_13_14_1,1.0
key_13_15_0,0.0
key_13_15_1,1.0
key_13_16_0,0.0
key_13_16_1,1.0
key_13_17_0,0.0
key_13_17_1,1.0
key_13_18_0,0.0
key_13_18_1,1.0
key_13_19_0,0.0
key_13_19_1,1.0
key_13_20_0,0.0
key_13_20_1,1.0
key_13_21_0,0.0
key_13_21_1,1.0
key_13_22_0,0.0
key_13_22_1,1.0
key_13_23_0,0.0
key_13_23_1,1.0
key_14_0_0,0.0
key_14_0_1,1.0
key_14_1_0,0.0
key_14_1_1,1.0
key_14_2_0,0.0
key_14_2_1,1.0
key_14_3_0,0.0
key_14_3_1,1.0
key_14_4_0,0.0
key_14_4_1,1.0
key_14_5_0,0.0
key_14_5_1,1.0
key_14_6_0,0.0
key_14_6_1,1.0
key_14_7_0,0.0
key_14_7_1,1.0
key_14_8_0,0.0
key_14_8_1,1.0
key_14_9_0,0.0
key_14_9_1,1.0
key_14_10_0,0.0
key_14_10_1,1.0
key_14_11_0,0.0
key_14_11_1,1.0
key_14_12_0,0.0
key_14_12_1,1.0
key_14_13_0,0.0
key_14_13_1,1.0
key_14_14_0,0.0
key_14_14_1,1.0
key_14_15_0,0.0
key_14_15_1,1.0
key_14_16_0,0.0
key_14_16_1,1.0
key_14_17_0,0.0
key_14_17_1,1.0
key_14_18_0,0.0
key_14_18_1,1.0
key_14_19_0,0.0
key_14_19_1,1.0
key_14_20_0,0.0
key_14_20_1,1.0
key_14_21_0,0.0
key_14_21_1,1.0
key_14_22_0,0.0
key_14_22_1,1.0
key_14_23_0,0.0
key_14_23_1,1.0
key_15_0_0,0.0
key_15_0_1,1.0
key_15_1_0,0.0
key_15_1_1,1.0
key_15_2_0,0.0
key_15_2_1,1.0
key_15_3_0,0.0
key_15_3_1,1.0
key_15_4_0,0.0
key_15_4_1,1.0
key_15_5_0,0.0
key_15_5_1,1.0
key_15_6_0,0.0
key_15_6_1,1.0
key_15_7_0,0.0
key_15_7_1,1.0
key_15_8_0,0.0
key_15_8_1,1.0
key_15_9_0,0.0
key_15_9_1,1.0
key_15_10_0,0.0
key_15_10_1,1.0
key_15_11_0,0.0
key_15_11_1,1.0
key_15_12_0,0.0
key_15_12_1,1.0
key_15_13_0,0.0
key_15_13_1,1.0
key_15_14_0,0.0
key_15_14_1,1.0
key_15_15_0,0.0
key_15_15_1,1.0
key_15_16_0,0.0
key_15_16_1,1.0
key_15_17_0,0.0
key_15_17_1,1.0
key_15_18_0,0.0
key_15_18_1,1.0
key_15_19_0,0.0
key_15_19_1,1.0
key_15_20_0,0.0
key_15_20_1,1.0
key_15_21_0,0.0
key_15_21_1,1.0
key_15_22_0,0.0
key_15_22_1,1.0
key_15_23_0,0.0
key_15_23_1,1.0
key_16_0_0,0.0
key_16_0_1,1.0
key_16_1_0,0.0
key_16_1_1,1.0
key_16_2_0,0.0
key_16_2_1,1.0
key_16_3_0,0.0
key_16_3_1,1.0
key_16_4_0,0.0
key_16_4_1,1.0
key_16_5_0,0.0
key_16_5_1,1.0
key_16_6_0,0.0
key_16_6_1,1.0
key_16_7_0,0.0
key_16_7_1,1.0
key_16_8_0,0.0
key_16_8_1,1.0
key_16_9_0,0.0
key_16_9_1,1.0
key_16_10_0,0.0
key_16_10_1,1.0
key_16_11_0,0.0
key_16_11_1,1.0
key_16_12_0,0.0
key_16_12_1,1.0
key_16_13_0,0.0
key_16_13_1,1.0
key_16_14_0,0.0
key_16_14_1,1.0
key_16_15_0,0.0
key_16_15_1,1.0
key_16_16_0,0.0
key_16_16_1,1.0
key_16_17_0,0.0
key_16_17_1,1.0
key_16_18_0,0.0
key_16_18_1,1.0
key_16_19_0,0.0
key_16_19_1,1.0
key_16_20_0,0.0
key_16_20_1,1.0
key_16_21_0,0.0
key_16_21_1,1.0
key_16_22_0,0.0
key_16_22_1,1.0
key_16_23_0,0.0
key_16_23_1,1.0
key_17_0_0,0.0
key_17_0_1,1.0
key_17_1_0,0.0
key_17_1_1,1.0
key_17_2_0,0.0
key_17_2_1,1.0
key_17_3_0,0.0
key_17_3_1,1.0
key_17_4_0,0.0
key_17_4_1,1.0
key_17_5_0,0.0
key_17_5_1,1.0
key_17_6_0,0.0
key_17_6_1,1.0
key_17_7_0,0.0
key_17_7_1,1.0
key_17_8_0,0.0
key_17_8_1,1.0
key_17_9_0,0.0
key_17_9_1,1.0
key_17_10_0,0.0
key_17_10_1,1.0
key_17_11_0,0.0
key_17_11_1,1.0
key_17_12_0,0.0
key_17_12_1,1.0
key_17_13_0,0.0
key_17_13_1,1.0
key_17_14_0,0.0
key_17_14_1,1.0
key_17_15_0,0.0
key_17_15_1,1.0
key_17_16_0,0.0
key_17_16_1,1.0
key_17_17_0,0.0
key_17_17_1,1.0
key_17_18_0,0.0
key_17_18_1,1.0
key_17_19_0,0.0
key_17_19_1,1.0
key_17_20_0,0.0
key_17_20_1,1.0
key_17_21_0,0.0
key_17_21_1,1.0
key_17_22_0,0.0
key_17_22_1,1.0
key_17_23_0,0.0
key_17_23_1,1.0
key_18_0_0,0.0
key_18_0_1,1.0
key_18_1_0,0.0
key_18_1_1,1.0
key_18_2_0,0.0
key_18_2_1,1.0
key_18_3_0,0.0
key_18_3_1,1.0
key_18_4_0,0.0
key_18_4_1,1.0
key_18_5_0,0.0
key_18_5_1,1.0
key_18_6_0,0.0
key_18_6_1,1.0
key_18_7_0,0.0
key_18_7_1,1.0
key_18_8_0,0.0
key_18_8_1,1.0
key_18_9_0,0.0
key_18_9_1,1.0
key_18_10_0,0.0
key_18_10_1,1.0
key_18_11_0,0.0
key_18_11_1,1.0
key_18_12_0,0.0
key_18_12_1,1.0
key_18_13_0,0.0
key_18_13_1,1.0
key_18_14_0,0.0
key_18_14_1,1.0
key_18_15_0,0.0
key_18_15_1,1.0
key_18_16_0,0.0
key_18_16_1,1.0
key_18_17_0,0.0
key_18_17_1,1.0
key_18_18_0,0.0
key_18_18_1,1.0
key_18_19_0,0.0
key_18_19_1,1.0
key_18_20_0,0.0
key_18_20_1,1.0
key_18_21_0,0.0
key_18_21_1,1.0
key_18_22_0,0.0
key_18_22_1,1.0
key_18_23_0,0.0
key_18_23_1,1.0
key_19_0_0,0.0
key_19_0_1,1.0
key_19_1_0,0.0
key_19_1_1,1.0
key_19_2_0,0.0
key_19_2_1,1.0
key_19_3_0,0.0
key_19_3_1,1.0
key_19_4_0,0.0
key_19_4_1,1.0
key_19_5_0,0.0
key_19_5_1,1.0
key_19_6_0,0.0
key_19_6_1,1.0
key_19_7_0,0.0
key_19_7_1,1.0
key_19_8_0,0.0
key_19_8_1,1.0
key_19_9_0,0.0
key_19_9_1,1.0
key_19_10_0,0.0
key_19_10_1,1.0
key_19_11_0,0.0
key_19_11_1,1.0
key_19_12_0,0.0
key_19_12_1,1.0
key_19_13_0,0.0
key_19_13_1,1.0
key_19_14_0,0.0
key_19_14_1,1.0
key_19_15_0,0.0
key_19_15_1,1.0
key_19_16_0,0.0
key_19_16_1,1.0
key_19_17_0,0.0
key_19_17_1,1.0
key_19_18_0,0.0
key_19_18_1,1.0
key_19_19_0,0.0
key_19_19_1,1.0
key_19_20_0,0.0
key_19_20_1,1.0
key_19_21_0,0.0
key_19_21_1,1.0
key_19_22_0,0.0
key_19_22_1,1.0
key_19_23_0,0.0
key_19_23_1,1.0
key_20_0_0,0.0
key_20_0_1,1.0
key_20_1_0,0.0
key_20_1_1,1.0
key_20_2_0,0.0
key_20_2_1,1.0
key_20_3_0,0.0
key_20_3_1,1.0
key_20_4_0,0.0
key_20_4_1,1.0
key_20_5_0,0.0
key_20_5_1,1.0
key_20_6_0,0.0
key_20_6_1,1.0
key_20_7_0,0.0
key_20_7_1,1.0
key_20_8_0,0.0
key_20_8_1,1.0
key_20_9_0,0.0
key_20_9_1,1.0
key_20_10_0,0.0
key_20_10_1,1.0
key_20_11_0,0.0
key_20_11_1,1.0
key_20_12_0,0.0
key_20_12_1,1.0
key_20_13_0,0.0
key_20_13_1,1.0
key_20_14_0,0.0
key_20_14_1,1.0
key_20_15_0,0.0
key_20_15_1,1.0
key_20_16_0,0.0
key_20_16_1,1.0
key_20_17_0,0.0
key_20_17_1,1.0
key_20_18_0,0.0
key_20_18_1,1.0
key_20_19_0,0.0
key_20_19_1,1.0
key_20_20_0,0.0
key_20_20_1,1.0
key_20_21_0,0.0
key_20_21_1,1.0
key_20_22_0,0.0
key_20_22_1,1.0
key_20_23_0,0.0
key_20_23_1,1.0
key_21_0_0,0.0
key_21_0_1,1.0
key_21_1_0,0.0
key_21_1_1,1.0
key_21_2_0,0.0
key_21_2_1,1.0
key_21_3_0,0.0
key_21_3_1,1.0
key_21_4_0,0.0
key_21_4_1,1.0
key_21_5_0,0.0
key_21_5_1,1.0
key_21_6_0,0.0
key_21_6_1,1.0
key_21_7_0,0.0
key_21_7_1,1.0
key_21_8_0,0.0
key_21_8_1,1.0
key_21_9_0,0.0
key_21_9_1,1.0
key_21_10_0,0.0
key_21_10_1,1.0
key_21_11_0,0.0
key_21_11_1,1.0
key_21_12_0,0.0
key_21_12_1,1.0
key_21_13_0,0.0
key_21_13_1,1.0
key_21_14_0,0.0
key_21_14_1,1.0
key_21_15_0,0.0
key_21_15_1,1.0
key_21_16_0,0.0
key_21_16_1,1.0
key_21_17_0,0.0
key_21_17_1,1.0
key_21_18_0,0.0
key_21_18_1,1.0
key_21_19_0,0.0
key_21_19_1,1.0
key_21_20_0,0.0
key_21_20_1,1.0
key_21_21_0,0.0
key_21_21_1,1.0
key_21_22_0,0.0
key_21_22_1,1.0
key_21_23_0,0.0
key_21_23_1,1.0
key_22_0_0,0.0
key_22_0_1,1.0
key_22_1_0,0.0
key_22_1_1,1.0
key_22_2_0,0.0
key_22_2_1,1.0
key_22_3_0,0.0
key_22_3_1,1.0
key_22_4_0,0.0
key_22_4_1,1.0
key_22_5_0,0.0
key_22_5_1,1.0
key_22_6_0,0.0
key_22_6_1,1.0
key_22_7_0,0.0
key_22_7_1,1.0
key_22_8_0,0.0
key_22_8_1,1.0
key_22_9_0,0.0
key_22_9_1,1.0
key_22_10_0,0.0
key_22_10_1,1.0
key_22_11_0,0.0
key_22_11_1,1.0
key_22_12_0,0.0
key_22_12_1,1.0
key_22_13_0,0.0
key_22_13_1,1.0
key_22_14_0,0.0
key_22_14_1,1.0
key_22_15_0,0.0
key_22_15_1,1.0
key_22_16_0,0.0
key_22_16_1,1.0
key_22_17_0,0.0
key_22_17_1,1.0
key_22_18_0,0.0
key_22_18_1,1.0
key_22_19_0,0.0
key_22_19_1,1.0
key_22_20_0,0.0
key_22_20_1,1.0
key_22_21_0,0.0
key_22_21_1,1.0
key_22_22_0,0.0
key_22_22_1,1.0
key_22_23_0,0.0
key_22_23_1,1.0
key_23_0_0,0.0
key_23_0_1,1.0
key_23_1_0,0.0
key_23_1_1,1.0
key_23_2_0,0.0
key_23_2_1,1.0
key_23_3_0,0.0
key_23_3_1,1.0
key_23_4_0,0.0
key_23_4_1,1.0
key_23_5_0,0.0
key_23_5_1,1.0
key_23_6_0,0.0
key_23_6_1,1.0
key_23_7_0,0.0
key_23_7_1,1.0
key_23_8_0,0.0
key_23_8_1,1.0
key_23_9_0,0.0
key_23_9_1,1.0
key_23_10_0,0.0
key_23_10_1,1.0
key_23_11_0,0.0
key_23_11_1,1.0
key_23_12_0,0.0
key_23_12_1,1.0
key_23_13_0,0.0
key_23_13_1,1.0
key_23_14_0,0.0
key_23_14_1,1.0
key_23_15_0,0.0
key_23_15_1,1.0
key_23_16_0,0.0
key_23_16_1,1.0
key_23_17_0,0.0
key_23_17_1,1.0
key_23_18_0,0.0
key_23_18_1,1.0
key_23_19_0,0.0
key_23_19_1,1.0
key_23_20_0,0.0
key_23_20_1,1.0
key_23_21_0,0.0
key_23_21_1,1.0
key_23_22_0,0.0
key_23_22_1,1.0
key_23_23_0,0.0
key_23_23_1,1.0
key_24_0_0,1.0
key_24_0_1,0.0
key_24_1_0,1.0
key_24_1_1,0.0
key_24_2_0,1.0
key_24_2_1,0.0
key_24_3_0,1.0
key_24_3_1,0.0
key_24_4_0,1.0
key_24_4_1,0.0
key_24_5_0,1.0
key_24_5_1,0.0
